Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
joeri-romer-169.png,joeri-romer-169-15-2.jxl,958801,15167,1843200,1843200,63.21625898331905,121.52699940660645,94.43121799045139,28.37964769539044,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-8.jxl,2758250,665475,4500000,4500000,4.144783801044367,6.762087230925279,7.158628666666667,39.5825052564664,0,0
joeri-romer-169.png,joeri-romer-169-15-3.jxl,958801,11732,1843200,1843200,81.72528128196386,157.10876235935902,94.43121799045139,28.37964769539044,0,0
joeri-romer-169.png,joeri-romer-169-15-4.jxl,958801,12581,1843200,1843200,76.21023765996344,146.50663699228997,88.3786355251736,28.66733068647997,0,0
simon-pape-187.png,simon-pape-187-10-8.jxl,793105,12387,1956864,1956864,64.02720594171309,157.97723419714217,57.34253530138017,30.546034702508503,0,0
joeri-romer-169.png,joeri-romer-169-15-5.jxl,958801,9554,1843200,1843200,100.3559765543228,192.92442955830018,104.65799153645834,27.93307964813613,0,0
joeri-romer-169.png,joeri-romer-169-15-6.jxl,958801,9897,1843200,1843200,96.87794281095282,186.2382540163686,104.23385850694444,27.950715461825663,0,0
joeri-romer-169.png,joeri-romer-169-15-7.jxl,958801,9990,1843200,1843200,95.97607607607608,184.5045045045045,104.40576063368056,27.943558991518664,0,0
simon-pape-187.png,simon-pape-187-10-9.jxl,793105,12345,1956864,1956864,64.24503847711624,158.51470230862697,57.34253530138017,30.546034702508503,0,0
simon-pape-187.png,simon-pape-187-15-1.jxl,793105,14936,1956864,1956864,53.1002276379218,131.0166041778254,59.87369178440607,30.358443234978246,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-9.jxl,2758250,668457,4500000,4500000,4.1262938378983245,6.731921425013128,7.052566666666666,39.64733160712096,0,0
simon-pape-187.png,simon-pape-187-15-2.jxl,793105,14936,1956864,1956864,53.1002276379218,131.0166041778254,59.87369178440607,30.358443234978246,0,0
joeri-romer-169.png,joeri-romer-169-15-8.jxl,958801,8674,1843200,1843200,110.5373530089924,212.49711782338022,114.883388671875,27.528231235606388,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-1.jxl,2758250,484187,4500000,4500000,5.696662653065861,9.29392982463387,13.977058666666666,36.6766457280841,0,0
simon-pape-187.png,simon-pape-187-15-3.jxl,793105,11492,1956864,1956864,69.01366167768883,170.28054298642533,59.87369178440607,30.358443234978246,0,0
simon-pape-187.png,simon-pape-187-15-4.jxl,793105,12535,1956864,1956864,63.27124052652573,156.11200638213003,54.28712777178179,30.783834962957435,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-2.jxl,2758250,484187,4500000,4500000,5.696662653065861,9.29392982463387,13.977058666666666,36.6766457280841,0,0
joeri-romer-169.png,joeri-romer-169-15-9.jxl,958801,8636,1843200,1843200,111.02373784159333,213.43214451134784,114.883388671875,27.528231235606388,0,0
simon-pape-187.png,simon-pape-187-15-5.jxl,793105,9554,1956864,1956864,83.01287418882144,204.8214360477287,69.4556146978022,29.713730015975788,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-3.jxl,2758250,459556,4500000,4500000,6.001988876219656,9.792060162417638,13.977058666666666,36.6766457280841,0,0
joeri-romer-169.png,joeri-romer-169-25-1.jxl,958801,11592,1843200,1843200,82.71230158730158,159.0062111801242,102.9183376736111,28.005875979526884,0,0
simon-pape-187.png,simon-pape-187-15-6.jxl,793105,9734,1956864,1956864,81.47780973905897,201.03390178754879,67.63748426053114,29.828929149890392,0,0
joeri-romer-169.png,joeri-romer-169-25-2.jxl,958801,11590,1843200,1843200,82.72657463330458,159.03364969801552,102.9183376736111,28.005875979526884,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-4.jxl,2758250,460113,4500000,4500000,5.994723035428254,9.780206166745995,13.937467777777778,36.68896484525861,0,0
simon-pape-187.png,simon-pape-187-15-7.jxl,793105,9931,1956864,1956864,79.86154465814117,197.04601752089417,67.15424781691523,29.860068718587232,0,0
joeri-romer-169.png,joeri-romer-169-25-3.jxl,958801,9694,1843200,1843200,98.90664328450588,190.1382298328863,102.9183376736111,28.005875979526884,0,0
joeri-romer-169.png,joeri-romer-169-25-4.jxl,958801,9939,1843200,1843200,96.46855820505081,185.45125264111078,100.85721896701389,28.09373372098647,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-5.jxl,2758250,420823,4500000,4500000,6.5544183659163116,10.693331875871804,16.38303422222222,35.98686022421913,0,0
joeri-romer-169.png,joeri-romer-169-25-5.jxl,958801,5818,1843200,1843200,164.7990718459952,316.80990030938466,124.20600640190972,27.189377627396524,0,0
simon-pape-187.png,simon-pape-187-15-8.jxl,793105,8815,1956864,1956864,89.97220646625071,221.99251276233693,76.74452184720042,29.280329762814624,0,0
joeri-romer-169.png,joeri-romer-169-25-6.jxl,958801,5989,1843200,1843200,160.09367173150775,307.76423442978796,123.21456217447917,27.22418322696261,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-6.jxl,2758250,418924,4500000,4500000,6.584129818296398,10.741805196169233,16.643778444444443,35.91828434869065,0,0
simon-pape-187.png,simon-pape-187-15-9.jxl,793105,8760,1956864,1956864,90.537100456621,223.38630136986302,76.74452184720042,29.280329762814624,0,0
joeri-romer-169.png,joeri-romer-169-25-7.jxl,958801,6134,1843200,1843200,156.30925986305837,300.4890772742093,121.6089040798611,27.28114986168217,0,0
simon-pape-187.png,simon-pape-187-25-1.jxl,793105,10055,1956864,1956864,78.87667826951765,194.616011934361,64.46070345205389,30.037853202612762,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-7.jxl,2758250,431329,4500000,4500000,6.394770581157307,10.432871427610943,15.315514444444444,36.2794877163318,0,0
simon-pape-187.png,simon-pape-187-25-2.jxl,793105,10050,1956864,1956864,78.91592039800994,194.71283582089552,64.46070345205389,30.037853202612762,0,0
simon-pape-187.png,simon-pape-187-25-3.jxl,793105,8548,1956864,1956864,92.78252222742162,228.92653252222743,64.46070345205389,30.037853202612762,0,0
simon-pape-187.png,simon-pape-187-25-4.jxl,793105,8938,1956864,1956864,88.7340568359812,218.93756992615798,62.643912913723184,30.162014837247323,0,0
joeri-romer-169.png,joeri-romer-169-25-8.jxl,958801,4950,1843200,1843200,193.69717171717173,372.3636363636364,134.30209201388888,26.849975831730465,0,0
simon-pape-187.png,simon-pape-187-25-5.jxl,793105,5711,1956864,1956864,138.8732271055857,342.6482227280686,86.66803467180141,28.752214124737666,0,0
simon-pape-187.png,simon-pape-187-25-6.jxl,793105,5829,1956864,1956864,136.0619317207068,335.71178589809574,85.53863835197541,28.80918028214947,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-8.jxl,2758250,414287,4500000,4500000,6.65782416537328,10.862035255752655,16.208932666666666,36.03325942702818,0,0
joeri-romer-169.png,joeri-romer-169-25-9.jxl,958801,4915,1843200,1843200,195.076500508647,375.0152594099695,134.30209201388888,26.849975831730465,0,0
simon-pape-187.png,simon-pape-187-25-7.jxl,793105,5995,1956864,1956864,132.29441201000833,326.4160133444537,84.31650078901752,28.87167786238937,0,0
simon-pape-187.png,simon-pape-187-25-8.jxl,793105,4983,1956864,1956864,159.16215131446918,392.7080072245635,94.08856875081763,28.395434986522424,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-1-9.jxl,2758250,414758,4500000,4500000,6.650263527165238,10.84970030716707,16.157546222222223,36.04704953876335,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-1.jxl,2758250,317731,4500000,4500000,8.681085572386705,14.16292398286601,26.382193555555556,33.917694586087286,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-2.jxl,2758250,317731,4500000,4500000,8.681085572386705,14.16292398286601,26.382193555555556,33.917694586087286,0,0
simon-pape-187.png,simon-pape-187-25-9.jxl,793105,4944,1956864,1956864,160.41767799352752,395.80582524271847,94.08856875081763,28.395434986522424,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-3.jxl,2758250,299098,4500000,4500000,9.221893827441173,15.045236009602204,26.382193555555556,33.917694586087286,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-4.jxl,2758250,301885,4500000,4500000,9.136757374496911,14.906338506384882,26.215837555555556,33.94516623557995,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-5.jxl,2758250,258162,4500000,4500000,10.68418279994732,17.430915471680574,31.395812222222222,33.1620863795622,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-6.jxl,2758250,256517,4500000,4500000,10.75269865155136,17.542696975249203,32.507976666666664,33.01090421511664,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-7.jxl,2758250,256800,4500000,4500000,10.740848909657322,17.523364485981308,32.63002977777778,32.99462890747867,0,0
rachel-davis-50329.png,rachel-davis-50329-0-9.jxl,4365429,2737331,8398848,8398848,1.5947757140075496,3.068261748396522,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-9.jxl,4304332,3356171,6817278,6817278,1.2825127205973712,2.0312665832581236,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-8.jxl,2758250,240317,4500000,4500000,11.477548404815307,18.725267043113888,35.42439666666667,32.637778986052574,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-1.jxl,4304332,1239589,6817278,6817278,3.472386411947831,5.499627699180938,7.19860683398858,39.55831906499877,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-1.jxl,4365429,1024422,8398848,8398848,4.2613581121842365,8.198621271312017,4.812413321445989,41.30717440555347,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-2.jxl,4304332,1239589,6817278,6817278,3.472386411947831,5.499627699180938,7.19860683398858,39.55831906499877,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-2.jxl,4365429,1024422,8398848,8398848,4.2613581121842365,8.198621271312017,4.812413321445989,41.30717440555347,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-3.jxl,4304332,1172578,6817278,6817278,3.6708278681674056,5.813922826455895,7.19860683398858,39.55831906499877,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-3.jxl,4365429,956838,8398848,8398848,4.562349112388931,8.777711587541464,4.812413321445989,41.30717440555347,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-2-9.jxl,2758250,240115,4500000,4500000,11.487204048060304,18.74101992795119,35.411157333333335,32.63940239948072,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-4.jxl,4304332,1174782,6817278,6817278,3.663941054595661,5.80301536795763,7.1862920948800975,39.56575495255542,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-1.jxl,2758250,245215,4500000,4500000,11.248292314907326,18.35124278694207,37.715528,32.365601688509116,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-4.jxl,4365429,961809,8398848,8398848,4.538769131917044,8.732344987414342,4.797702256309437,41.320470685604356,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-2.jxl,2758250,245215,4500000,4500000,11.248292314907326,18.35124278694207,37.715528,32.365601688509116,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-5.jxl,4304332,974648,6817278,6817278,4.416293882509378,6.994605231837546,11.28927469291996,37.60414320358461,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-3.jxl,2758250,230505,4500000,4500000,11.966117871629683,19.522353094292967,37.715528,32.365601688509116,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-5.jxl,4365429,942555,8398848,8398848,4.631484634848895,8.910724573101835,6.002744900252987,40.34730473411841,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-4.jxl,2758250,233571,4500000,4500000,11.809043074696772,19.26609039649614,37.29932866666667,32.413793456540205,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-6.jxl,4304332,961900,6817278,6817278,4.474822746647261,7.087304293585611,11.475174402452122,37.533210660967804,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-5.jxl,2758250,182908,4500000,4500000,15.079985566514313,24.6025324206705,48.646967555555555,31.260245874852316,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-6.jxl,4365429,940270,8398848,8398848,4.642739851319302,8.932378997521988,6.004318568451293,40.346166345168335,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-7.jxl,4304332,958911,6817278,6817278,4.488771116401835,7.109395971054665,11.41882903997754,37.55458790018497,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-6.jxl,2758250,183681,4500000,4500000,15.01652321143722,24.49899554118281,49.738118444444446,31.163910086563703,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-7.jxl,4365429,909856,8398848,8398848,4.79793395878029,9.230964020680196,5.1331293291651425,41.02698154422227,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-7.jxl,2758250,184566,4500000,4500000,14.944518492029951,24.38152205715029,49.725758,31.164989488058122,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-9.jxl,4037441,2504764,9437184,9437184,1.6119047543002056,3.767693882537437,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-8.jxl,4304332,950996,6817278,6817278,4.526130498971605,7.168566429301491,11.572805157718374,37.496417195603165,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-8.jxl,2758250,173209,4500000,4500000,15.924403466332581,25.980174240368573,54.02840666666667,30.804582007704656,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-1.jxl,4037441,876678,9437184,9437184,4.605386470288977,10.764709505656581,3.6809718873765735,42.471178602383716,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-8.jxl,4365429,915529,8398848,8398848,4.7682039564011625,9.173765112847326,5.157819381896184,41.006142310573146,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-2.jxl,4037441,876678,9437184,9437184,4.605386470288977,10.764709505656581,3.6809718873765735,42.471178602383716,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-3.jxl,4037441,825269,9437184,9437184,4.892272701385851,11.435282314009129,3.6809718873765735,42.471178602383716,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-3-9.jxl,2758250,176300,4500000,4500000,15.645207033465683,25.524673851389675,53.83667533333333,30.820021285407325,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-1.jxl,2758250,167983,4500000,4500000,16.4198162909342,26.78842501919837,60.471298222222224,30.31531068552769,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-4.jxl,4037441,830369,9437184,9437184,4.862225107151158,11.365048550704566,3.665720303853353,42.48921035846489,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0.5-9.jxl,4304332,960057,6817278,6817278,4.483412964021928,7.100909633490511,11.390876681279536,37.56523210696601,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-2.jxl,2758250,167983,4500000,4500000,16.4198162909342,26.78842501919837,60.471298222222224,30.31531068552769,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-5.jxl,4037441,804434,9437184,9437184,5.018983533764112,11.731458391863098,4.325464142693414,41.77047644721361,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-1.jxl,4304332,793073,6817278,6817278,5.427409582724415,8.59602836056706,15.447847660019146,36.24212382899477,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-3.jxl,2758250,156593,4500000,4500000,17.614133454241248,28.736916720415344,60.471298222222224,30.31531068552769,0,0
rachel-davis-50329.png,rachel-davis-50329-0.5-9.jxl,4365429,921034,8398848,8398848,4.739704506022579,9.118933720144968,5.119045016649903,41.03891412134878,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-2.jxl,4304332,793073,6817278,6817278,5.427409582724415,8.59602836056706,15.447847660019146,36.24212382899477,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-4.jxl,2758250,159960,4500000,4500000,17.243373343335833,28.132033008252062,59.473899333333335,30.387539474496187,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-6.jxl,4037441,799538,9437184,9437184,5.049717461834209,11.803296403673121,4.31306955549452,41.782938989371495,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-3.jxl,4304332,744332,6817278,6817278,5.782811971002187,9.158921019115127,15.447847660019146,36.24212382899477,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-5.jxl,2758250,120681,4500000,4500000,22.85571050952511,37.28838839585353,79.54695911111111,29.12456778601296,0,0
rachel-davis-50329.png,rachel-davis-50329-1-1.jxl,4365429,639296,8398848,8398848,6.828494156071679,13.137651416558214,9.776669014607718,38.22889448307902,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-4.jxl,4304332,749339,6817278,6817278,5.744171863469004,9.097722125766843,15.386976884322452,36.259270595175856,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-7.jxl,4037441,794346,9437184,9437184,5.082723397612627,11.880445045358067,4.260877821180555,41.83581279694409,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-6.jxl,2758250,122499,4500000,4500000,22.51651033885991,36.734993755051065,78.43880977777778,29.185493657608056,0,0
rachel-davis-50329.png,rachel-davis-50329-1-2.jxl,4365429,639296,8398848,8398848,6.828494156071679,13.137651416558214,9.776669014607718,38.22889448307902,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-5.jxl,4304332,503957,6817278,6817278,8.541069972239695,13.52749936998593,22.550179411782825,34.59930359344072,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-7.jxl,2758250,122893,4500000,4500000,22.44432148291603,36.617219857925186,78.355012,29.190135794082188,0,0
rachel-davis-50329.png,rachel-davis-50329-1-3.jxl,4365429,592536,8398848,8398848,7.367365020859492,14.17440965612216,9.776669014607718,38.22889448307902,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-6.jxl,4304332,498190,6817278,6817278,8.639940584917401,13.684092414540638,22.863448138685264,34.53938631979458,0,0
rachel-davis-50329.png,rachel-davis-50329-1-4.jxl,4365429,598197,8398848,8398848,7.2976444214865674,14.040271014398266,9.715923779070653,38.255962617396406,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-7.jxl,4304332,498110,6817278,6817278,8.641328220674149,13.686290176868564,22.819673042525185,34.54770943259175,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-5-8.jxl,2758250,112446,4500000,4500000,24.529551962719882,40.01920922042581,86.72946288888889,28.749137040326925,0,0
rachel-davis-50329.png,rachel-davis-50329-1-5.jxl,4365429,548300,8398848,8398848,7.961752690133139,15.317979208462521,10.074008364004206,38.09878053770541,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0.5-8.jxl,4037441,818275,9437184,9437184,4.934088173291375,11.533022516880022,3.891977734035916,42.22910013858697,0,0
rachel-davis-50329.png,rachel-davis-50329-1-6.jxl,4365429,547938,8398848,8398848,7.9670126912168895,15.328099164504014,10.07942398767069,38.09644646826256,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-1-8.jxl,4304332,489653,6817278,6817278,8.790576183542223,13.922671769600104,23.31804350651389,34.45388252601284,0,0
rachel-davis-50329.png,rachel-davis-50329-1-7.jxl,4365429,548510,8398848,8398848,7.958704490346575,15.31211463783705,9.622834822108937,38.29777329761761,0,0
