Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
joeri-romer-169-10-2.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-2.jxl,960,640,22114,1843200,Rgb8,jpeg,joeri-romer-169,10,2
joeri-romer-169-10-3.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-3.jxl,960,640,18001,1843200,Rgb8,jpeg,joeri-romer-169,10,3
joeri-romer-169-10-4.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-4.jxl,960,640,19077,1843200,Rgb8,jpeg,joeri-romer-169,10,4
simon-pape-187-5-8.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-5-8.jxl,1024,637,23823,1956864,Rgb8,jpeg,simon-pape-187,5,8
joeri-romer-169-10-5.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-5.jxl,960,640,12555,1843200,Rgb8,jpeg,joeri-romer-169,10,5
joeri-romer-169-10-6.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-6.jxl,960,640,12923,1843200,Rgb8,jpeg,joeri-romer-169,10,6
joeri-romer-169-10-7.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-7.jxl,960,640,13737,1843200,Rgb8,jpeg,joeri-romer-169,10,7
simon-pape-187-5-9.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-5-9.jxl,1024,637,24072,1956864,Rgb8,jpeg,simon-pape-187,5,9
simon-pape-187-10-1.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-1.jxl,1024,637,20580,1956864,Rgb8,jpeg,simon-pape-187,10,1
simon-pape-187-10-2.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-2.jxl,1024,637,20580,1956864,Rgb8,jpeg,simon-pape-187,10,2
joeri-romer-169-10-8.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-8.jxl,960,640,11765,1843200,Rgb8,jpeg,joeri-romer-169,10,8
simon-pape-187-10-3.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-3.jxl,1024,637,17002,1956864,Rgb8,jpeg,simon-pape-187,10,3
simon-pape-187-10-4.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-4.jxl,1024,637,18229,1956864,Rgb8,jpeg,simon-pape-187,10,4
simon-pape-187-10-5.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-5.jxl,1024,637,13039,1956864,Rgb8,jpeg,simon-pape-187,10,5
simon-pape-187-10-6.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-6.jxl,1024,637,13398,1956864,Rgb8,jpeg,simon-pape-187,10,6
joeri-romer-169-10-9.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-10-9.jxl,960,640,11712,1843200,Rgb8,jpeg,joeri-romer-169,10,9
antonina-bukowska-140309-0-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0-9.jxl,1500,1000,1947278,4500000,Rgb8,jpeg,antonina-bukowska-140309,0,9
joeri-romer-169-15-1.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-1.jxl,960,640,15167,1843200,Rgb8,jpeg,joeri-romer-169,15,1
antonina-bukowska-140309-0.5-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-1.jxl,1500,1000,717206,4500000,Rgb8,jpeg,antonina-bukowska-140309,,1
simon-pape-187-10-7.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-7.jxl,1024,637,13615,1956864,Rgb8,jpeg,simon-pape-187,10,7
joeri-romer-169-15-2.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-2.jxl,960,640,15167,1843200,Rgb8,jpeg,joeri-romer-169,15,2
antonina-bukowska-140309-0.5-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-2.jxl,1500,1000,717206,4500000,Rgb8,jpeg,antonina-bukowska-140309,,2
joeri-romer-169-15-3.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-3.jxl,960,640,11732,1843200,Rgb8,jpeg,joeri-romer-169,15,3
antonina-bukowska-140309-0.5-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-3.jxl,1500,1000,680064,4500000,Rgb8,jpeg,antonina-bukowska-140309,,3
joeri-romer-169-15-4.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-4.jxl,960,640,12581,1843200,Rgb8,jpeg,joeri-romer-169,15,4
antonina-bukowska-140309-0.5-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-4.jxl,1500,1000,679340,4500000,Rgb8,jpeg,antonina-bukowska-140309,,4
simon-pape-187-10-8.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-8.jxl,1024,637,12387,1956864,Rgb8,jpeg,simon-pape-187,10,8
joeri-romer-169-15-5.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-5.jxl,960,640,9554,1843200,Rgb8,jpeg,joeri-romer-169,15,5
joeri-romer-169-15-6.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-6.jxl,960,640,9897,1843200,Rgb8,jpeg,joeri-romer-169,15,6
antonina-bukowska-140309-0.5-5.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-5.jxl,1500,1000,657836,4500000,Rgb8,jpeg,antonina-bukowska-140309,,5
joeri-romer-169-15-7.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-7.jxl,960,640,9990,1843200,Rgb8,jpeg,joeri-romer-169,15,7
antonina-bukowska-140309-0.5-6.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-6.jxl,1500,1000,655327,4500000,Rgb8,jpeg,antonina-bukowska-140309,,6
simon-pape-187-10-9.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-10-9.jxl,1024,637,12345,1956864,Rgb8,jpeg,simon-pape-187,10,9
simon-pape-187-15-1.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-1.jxl,1024,637,14936,1956864,Rgb8,jpeg,simon-pape-187,15,1
joeri-romer-169-15-8.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-8.jxl,960,640,8674,1843200,Rgb8,jpeg,joeri-romer-169,15,8
simon-pape-187-15-2.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-2.jxl,1024,637,14936,1956864,Rgb8,jpeg,simon-pape-187,15,2
antonina-bukowska-140309-0.5-7.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-7.jxl,1500,1000,666489,4500000,Rgb8,jpeg,antonina-bukowska-140309,,7
simon-pape-187-15-3.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-3.jxl,1024,637,11492,1956864,Rgb8,jpeg,simon-pape-187,15,3
simon-pape-187-15-4.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-4.jxl,1024,637,12535,1956864,Rgb8,jpeg,simon-pape-187,15,4
simon-pape-187-15-5.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-5.jxl,1024,637,9554,1956864,Rgb8,jpeg,simon-pape-187,15,5
joeri-romer-169-15-9.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-15-9.jxl,960,640,8636,1843200,Rgb8,jpeg,joeri-romer-169,15,9
joeri-romer-169-25-1.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-1.jxl,960,640,11592,1843200,Rgb8,jpeg,joeri-romer-169,25,1
simon-pape-187-15-6.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-6.jxl,1024,637,9734,1956864,Rgb8,jpeg,simon-pape-187,15,6
joeri-romer-169-25-2.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-2.jxl,960,640,11590,1843200,Rgb8,jpeg,joeri-romer-169,25,2
simon-pape-187-15-7.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-7.jxl,1024,637,9931,1956864,Rgb8,jpeg,simon-pape-187,15,7
antonina-bukowska-140309-0.5-8.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-8.jxl,1500,1000,665475,4500000,Rgb8,jpeg,antonina-bukowska-140309,,8
joeri-romer-169-25-3.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-3.jxl,960,640,9694,1843200,Rgb8,jpeg,joeri-romer-169,25,3
joeri-romer-169-25-4.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-4.jxl,960,640,9939,1843200,Rgb8,jpeg,joeri-romer-169,25,4
joeri-romer-169-25-5.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-5.jxl,960,640,5818,1843200,Rgb8,jpeg,joeri-romer-169,25,5
simon-pape-187-15-8.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-8.jxl,1024,637,8815,1956864,Rgb8,jpeg,simon-pape-187,15,8
joeri-romer-169-25-6.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-6.jxl,960,640,5989,1843200,Rgb8,jpeg,joeri-romer-169,25,6
joeri-romer-169-25-7.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-7.jxl,960,640,6134,1843200,Rgb8,jpeg,joeri-romer-169,25,7
simon-pape-187-15-9.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-15-9.jxl,1024,637,8760,1956864,Rgb8,jpeg,simon-pape-187,15,9
antonina-bukowska-140309-0.5-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-0.5-9.jxl,1500,1000,668457,4500000,Rgb8,jpeg,antonina-bukowska-140309,,9
simon-pape-187-25-1.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-1.jxl,1024,637,10055,1956864,Rgb8,jpeg,simon-pape-187,25,1
antonina-bukowska-140309-1-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-1.jxl,1500,1000,484187,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,1
simon-pape-187-25-2.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-2.jxl,1024,637,10050,1956864,Rgb8,jpeg,simon-pape-187,25,2
joeri-romer-169-25-8.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-8.jxl,960,640,4950,1843200,Rgb8,jpeg,joeri-romer-169,25,8
simon-pape-187-25-3.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-3.jxl,1024,637,8548,1956864,Rgb8,jpeg,simon-pape-187,25,3
antonina-bukowska-140309-1-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-2.jxl,1500,1000,484187,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,2
simon-pape-187-25-4.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-4.jxl,1024,637,8938,1956864,Rgb8,jpeg,simon-pape-187,25,4
antonina-bukowska-140309-1-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-3.jxl,1500,1000,459556,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,3
simon-pape-187-25-5.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-5.jxl,1024,637,5711,1956864,Rgb8,jpeg,simon-pape-187,25,5
antonina-bukowska-140309-1-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-4.jxl,1500,1000,460113,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,4
simon-pape-187-25-6.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-6.jxl,1024,637,5829,1956864,Rgb8,jpeg,simon-pape-187,25,6
antonina-bukowska-140309-1-5.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-5.jxl,1500,1000,420823,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,5
joeri-romer-169-25-9.jxl,comp,./benchmarks/2/output/comp/joeri-romer-169-25-9.jxl,960,640,4915,1843200,Rgb8,jpeg,joeri-romer-169,25,9
simon-pape-187-25-7.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-7.jxl,1024,637,5995,1956864,Rgb8,jpeg,simon-pape-187,25,7
antonina-bukowska-140309-1-6.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-6.jxl,1500,1000,418924,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,6
antonina-bukowska-140309-1-7.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-7.jxl,1500,1000,431329,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,7
simon-pape-187-25-8.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-8.jxl,1024,637,4983,1956864,Rgb8,jpeg,simon-pape-187,25,8
antonina-bukowska-140309-1-8.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-8.jxl,1500,1000,414287,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,8
simon-pape-187-25-9.jxl,comp,./benchmarks/2/output/comp/simon-pape-187-25-9.jxl,1024,637,4944,1956864,Rgb8,jpeg,simon-pape-187,25,9
antonina-bukowska-140309-1-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-1-9.jxl,1500,1000,414758,4500000,Rgb8,jpeg,antonina-bukowska-140309,1,9
antonina-bukowska-140309-2-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-1.jxl,1500,1000,317731,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,1
antonina-bukowska-140309-2-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-2.jxl,1500,1000,317731,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,2
antonina-bukowska-140309-2-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-3.jxl,1500,1000,299098,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,3
antonina-bukowska-140309-2-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-4.jxl,1500,1000,301885,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,4
antonina-bukowska-140309-2-5.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-5.jxl,1500,1000,258162,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,5
antonina-bukowska-140309-2-6.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-6.jxl,1500,1000,256517,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,6
antonina-bukowska-140309-2-7.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-7.jxl,1500,1000,256800,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,7
vladimir-chuchadeev-86192-0-9.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0-9.jxl,1846,1231,3356171,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,0,9
vladimir-chuchadeev-86192-0.5-1.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-1.jxl,1846,1231,1239589,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,1
vladimir-chuchadeev-86192-0.5-2.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-2.jxl,1846,1231,1239589,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,2
vladimir-chuchadeev-86192-0.5-3.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-3.jxl,1846,1231,1172578,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,3
antonina-bukowska-140309-2-8.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-8.jxl,1500,1000,240317,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,8
vladimir-chuchadeev-86192-0.5-4.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-4.jxl,1846,1231,1174782,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,4
vladimir-chuchadeev-86192-0.5-5.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-5.jxl,1846,1231,974648,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,5
vladimir-chuchadeev-86192-0.5-6.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-6.jxl,1846,1231,961900,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,6
vladimir-chuchadeev-86192-0.5-7.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-7.jxl,1846,1231,958911,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,7
antonina-bukowska-140309-2-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-2-9.jxl,1500,1000,240115,4500000,Rgb8,jpeg,antonina-bukowska-140309,2,9
antonina-bukowska-140309-3-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-1.jxl,1500,1000,245215,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,1
antonina-bukowska-140309-3-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-2.jxl,1500,1000,245215,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,2
antonina-bukowska-140309-3-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-3.jxl,1500,1000,230505,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,3
antonina-bukowska-140309-3-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-4.jxl,1500,1000,233571,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,4
antonina-bukowska-140309-3-5.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-5.jxl,1500,1000,182908,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,5
antonina-bukowska-140309-3-6.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-6.jxl,1500,1000,183681,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,6
vladimir-chuchadeev-86192-0.5-8.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-8.jxl,1846,1231,950996,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,8
antonina-bukowska-140309-3-7.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-7.jxl,1500,1000,184566,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,7
rachel-davis-50329-0-9.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0-9.jxl,2048,1367,2737331,8398848,Rgb8,jpeg,rachel-davis-50329,0,9
rachel-davis-50329-0.5-1.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-1.jxl,2048,1367,1024422,8398848,Rgb8,jpeg,rachel-davis-50329,,1
rachel-davis-50329-0.5-2.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-2.jxl,2048,1367,1024422,8398848,Rgb8,jpeg,rachel-davis-50329,,2
rachel-davis-50329-0.5-3.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-3.jxl,2048,1367,956838,8398848,Rgb8,jpeg,rachel-davis-50329,,3
antonina-bukowska-140309-3-8.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-8.jxl,1500,1000,173209,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,8
rachel-davis-50329-0.5-4.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-4.jxl,2048,1367,961809,8398848,Rgb8,jpeg,rachel-davis-50329,,4
rachel-davis-50329-0.5-5.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-5.jxl,2048,1367,942555,8398848,Rgb8,jpeg,rachel-davis-50329,,5
vladimir-chuchadeev-86192-0.5-9.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-0.5-9.jxl,1846,1231,960057,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,,9
rachel-davis-50329-0.5-6.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-6.jxl,2048,1367,940270,8398848,Rgb8,jpeg,rachel-davis-50329,,6
vladimir-chuchadeev-86192-1-1.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-1.jxl,1846,1231,793073,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,1
rachel-davis-50329-0.5-7.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-7.jxl,2048,1367,909856,8398848,Rgb8,jpeg,rachel-davis-50329,,7
antonina-bukowska-140309-3-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-3-9.jxl,1500,1000,176300,4500000,Rgb8,jpeg,antonina-bukowska-140309,3,9
vladimir-chuchadeev-86192-1-2.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-2.jxl,1846,1231,793073,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,2
vladimir-chuchadeev-86192-1-3.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-3.jxl,1846,1231,744332,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,3
antonina-bukowska-140309-5-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-1.jxl,1500,1000,167983,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,1
vladimir-chuchadeev-86192-1-4.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-4.jxl,1846,1231,749339,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,4
antonina-bukowska-140309-5-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-2.jxl,1500,1000,167983,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,2
antonina-bukowska-140309-5-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-3.jxl,1500,1000,156593,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,3
vladimir-chuchadeev-86192-1-5.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-5.jxl,1846,1231,503957,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,5
antonina-bukowska-140309-5-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-4.jxl,1500,1000,159960,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,4
vladimir-chuchadeev-86192-1-6.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-6.jxl,1846,1231,498190,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,6
antonina-bukowska-140309-5-5.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-5.jxl,1500,1000,120681,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,5
vladimir-chuchadeev-86192-1-7.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-7.jxl,1846,1231,498110,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,7
antonina-bukowska-140309-5-6.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-6.jxl,1500,1000,122499,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,6
rachel-davis-50329-0.5-8.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-8.jxl,2048,1367,915529,8398848,Rgb8,jpeg,rachel-davis-50329,,8
antonina-bukowska-140309-5-7.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-7.jxl,1500,1000,122893,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,7
antonina-bukowska-140309-5-8.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-8.jxl,1500,1000,112446,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,8
vladimir-chuchadeev-86192-1-8.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-8.jxl,1846,1231,489653,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,8
jeff-sheldon-2556-0-9.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0-9.jxl,2048,1536,2504764,9437184,Rgb8,jpeg,jeff-sheldon-2556,0,9
jeff-sheldon-2556-0.5-1.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-1.jxl,2048,1536,876678,9437184,Rgb8,jpeg,jeff-sheldon-2556,,1
jeff-sheldon-2556-0.5-2.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-2.jxl,2048,1536,876678,9437184,Rgb8,jpeg,jeff-sheldon-2556,,2
rachel-davis-50329-0.5-9.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-0.5-9.jxl,2048,1367,921034,8398848,Rgb8,jpeg,rachel-davis-50329,,9
jeff-sheldon-2556-0.5-3.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-3.jxl,2048,1536,825269,9437184,Rgb8,jpeg,jeff-sheldon-2556,,3
rachel-davis-50329-1-1.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-1-1.jxl,2048,1367,639296,8398848,Rgb8,jpeg,rachel-davis-50329,1,1
jeff-sheldon-2556-0.5-4.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-4.jxl,2048,1536,830369,9437184,Rgb8,jpeg,jeff-sheldon-2556,,4
antonina-bukowska-140309-5-9.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-5-9.jxl,1500,1000,112868,4500000,Rgb8,jpeg,antonina-bukowska-140309,5,9
rachel-davis-50329-1-2.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-1-2.jxl,2048,1367,639296,8398848,Rgb8,jpeg,rachel-davis-50329,1,2
antonina-bukowska-140309-10-1.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-10-1.jxl,1500,1000,100425,4500000,Rgb8,jpeg,antonina-bukowska-140309,10,1
jeff-sheldon-2556-0.5-5.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-5.jxl,2048,1536,804434,9437184,Rgb8,jpeg,jeff-sheldon-2556,,5
rachel-davis-50329-1-3.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-1-3.jxl,2048,1367,592536,8398848,Rgb8,jpeg,rachel-davis-50329,1,3
antonina-bukowska-140309-10-2.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-10-2.jxl,1500,1000,100425,4500000,Rgb8,jpeg,antonina-bukowska-140309,10,2
antonina-bukowska-140309-10-3.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-10-3.jxl,1500,1000,91784,4500000,Rgb8,jpeg,antonina-bukowska-140309,10,3
rachel-davis-50329-1-4.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-1-4.jxl,2048,1367,598197,8398848,Rgb8,jpeg,rachel-davis-50329,1,4
vladimir-chuchadeev-86192-1-9.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-1-9.jxl,1846,1231,493036,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,1,9
jeff-sheldon-2556-0.5-6.jxl,comp,./benchmarks/2/output/comp/jeff-sheldon-2556-0.5-6.jxl,2048,1536,799538,9437184,Rgb8,jpeg,jeff-sheldon-2556,,6
vladimir-chuchadeev-86192-2-1.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-2-1.jxl,1846,1231,481826,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,2,1
antonina-bukowska-140309-10-4.jxl,comp,./benchmarks/2/output/comp/antonina-bukowska-140309-10-4.jxl,1500,1000,95283,4500000,Rgb8,jpeg,antonina-bukowska-140309,10,4
rachel-davis-50329-1-5.jxl,comp,./benchmarks/2/output/comp/rachel-davis-50329-1-5.jxl,2048,1367,548300,8398848,Rgb8,jpeg,rachel-davis-50329,1,5
vladimir-chuchadeev-86192-2-2.jxl,comp,./benchmarks/2/output/comp/vladimir-chuchadeev-86192-2-2.jxl,1846,1231,481826,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,2,2
